true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1,False,0.13231044,0.8566867,0.009591764,0.0014110488
0,1,False,0.43087167,0.51645476,0.04690957,0.0057640406
1,1,True,0.0007205261,0.9992507,2.5889374e-05,2.8491447e-06
0,1,False,0.45350212,0.5217679,0.021278325,0.0034516363
1,1,True,0.00012346233,0.9998591,1.4860528e-05,2.5358615e-06
1,1,True,2.3472703e-06,0.99994266,2.4184515e-05,3.070167e-05
0,1,False,0.15073647,0.83510524,0.0124826925,0.0016755421
1,1,True,6.928529e-08,0.999998,1.0206317e-06,8.241478e-07
0,1,False,0.4503301,0.528888,0.01783167,0.0029502236
0,1,False,0.43697348,0.51048326,0.04667746,0.005865683
1,1,True,0.00082479836,0.9991542,1.8404678e-05,2.5177703e-06
1,1,True,2.6902544e-06,0.99994993,2.106278e-05,2.6249903e-05
0,1,False,0.44058076,0.5042997,0.047779296,0.007340299
0,1,False,0.44026205,0.5060667,0.04596525,0.0077060307
1,1,True,1.741385e-06,0.9999658,2.2513426e-05,9.93094e-06
0,1,False,0.45546845,0.5060773,0.03364955,0.0048047956
0,1,False,0.43152574,0.53526425,0.028564628,0.004645367
1,1,True,0.0005713528,0.99941397,1.2527253e-05,2.099334e-06
1,1,True,9.881928e-07,0.9999826,7.4755612e-06,8.894754e-06
0,1,False,0.001255546,0.99871206,2.9014325e-05,3.3468696e-06
0,1,False,0.43252936,0.51412416,0.04737979,0.005966652
1,1,True,0.00084256474,0.99913687,1.8066658e-05,2.5306222e-06
1,1,True,2.2722004e-06,0.9999634,1.6813436e-05,1.7525976e-05
0,1,False,0.4233642,0.52594006,0.044410445,0.006285212
1,1,True,0.00012683633,0.9998629,8.621867e-06,1.7087431e-06
1,1,True,3.0962174e-06,0.99993527,2.5314554e-05,3.6312882e-05
1,1,True,0.00074341544,0.99923694,1.7296667e-05,2.327864e-06
1,1,True,0.0011862546,0.9987919,1.9329398e-05,2.629411e-06
1,1,True,0.00080917927,0.9991703,1.7989463e-05,2.4430728e-06
0,1,False,0.36968023,0.58294004,0.042629782,0.0047499673
0,1,False,0.0017365419,0.9982003,5.7583384e-05,5.6189288e-06
0,1,False,0.35590485,0.62681293,0.015594098,0.001688136
0,1,False,0.4411315,0.503961,0.04741849,0.0074890186
1,1,True,2.3152763e-06,0.99997735,1.2996587e-05,7.4231493e-06
1,1,True,0.00085874717,0.9991198,1.8783863e-05,2.5692243e-06
1,1,True,0.00013873576,0.9998503,9.345558e-06,1.6341005e-06
0,1,False,0.0011847324,0.9987876,2.4809442e-05,2.9547634e-06
1,1,True,4.6932593e-05,0.9999424,8.993672e-06,1.7027265e-06
0,1,False,0.35403192,0.63014215,0.014201812,0.001624132
0,1,False,0.37422413,0.60209566,0.02168454,0.0019956122
1,1,True,0.0008096154,0.9991703,1.7712133e-05,2.4158794e-06
1,1,True,0.0011628054,0.99881256,2.1891294e-05,2.7119404e-06
1,1,True,0.0006297083,0.9993519,1.6094578e-05,2.3153007e-06
0,1,False,0.43305138,0.51677525,0.044725813,0.00544755
0,1,False,0.4206864,0.54379874,0.029699458,0.0058154664
0,1,False,0.3714145,0.5985099,0.027836315,0.0022391495
1,1,True,4.3255954e-05,0.999946,9.003925e-06,1.6682071e-06
1,1,True,2.5642728e-05,0.99996316,9.050008e-06,2.1793073e-06
1,1,True,9.686737e-05,0.999869,2.7236323e-05,6.7950496e-06
1,1,True,0.00027929846,0.9997061,1.2671373e-05,1.8612136e-06
0,1,False,0.35390985,0.61753297,0.026268499,0.002288694
0,1,False,0.45020676,0.49704245,0.044879258,0.007871628
0,1,False,0.41839248,0.546305,0.030176934,0.005125628
1,1,True,0.0007137167,0.9992662,1.782048e-05,2.3018642e-06
1,1,True,3.2261196e-05,0.99995506,1.0777146e-05,1.9358176e-06
1,1,True,9.78907e-05,0.9998683,2.7024273e-05,6.836046e-06
1,1,True,6.986507e-05,0.99991906,9.338735e-06,1.83335e-06
0,1,False,0.4489281,0.49816132,0.044999566,0.00791105
1,1,True,0.00015668485,0.9998276,1.3466389e-05,2.199718e-06
1,1,True,0.0005088765,0.99947387,1.5212427e-05,1.995164e-06
0,1,False,0.43905303,0.51439035,0.03945824,0.0070983325
1,1,True,0.00011442265,0.99986994,1.3274645e-05,2.3802988e-06
1,1,True,7.990522e-08,0.99999404,2.229279e-06,3.6249705e-06
1,1,True,2.2135406e-05,0.9999658,9.547287e-06,2.4970107e-06
0,1,False,0.0020686397,0.99786645,5.890787e-05,6.1034625e-06
0,1,False,0.4519012,0.52351916,0.021283643,0.003295983
1,1,True,9.159088e-05,0.99985206,4.4945777e-05,1.1413283e-05
1,1,True,0.0006165596,0.9993668,1.4629936e-05,2.0190398e-06
1,1,True,0.00010370018,0.99987197,1.9888874e-05,4.434461e-06
1,1,True,9.2465365e-05,0.9998864,1.7254462e-05,3.838406e-06
1,1,True,8.555738e-05,0.9998572,4.346759e-05,1.3694652e-05
0,1,False,0.004317513,0.995621,5.3910677e-05,7.640409e-06
1,1,True,0.00070964295,0.99927074,1.7416729e-05,2.2813601e-06
1,1,True,0.0002914529,0.99969447,1.2302309e-05,1.8250471e-06
1,1,True,0.00017763415,0.99980706,1.31800625e-05,2.1786784e-06
0,1,False,0.44707015,0.5223302,0.026425282,0.00417429
0,1,False,0.0023628154,0.997577,5.413386e-05,6.014661e-06
1,1,True,0.00060765265,0.99937314,1.7017417e-05,2.1967417e-06
0,1,False,0.35666847,0.61345667,0.027643157,0.0022316289
1,1,True,2.1291721e-06,0.9999589,1.8345974e-05,2.0578069e-05
1,1,True,5.0877214e-05,0.99993765,9.205757e-06,2.3052723e-06
1,1,True,0.0008649539,0.9991136,1.890754e-05,2.4797962e-06
0,1,False,0.34346226,0.62240857,0.03071287,0.003416341
0,1,False,0.4372373,0.5293893,0.02832378,0.005049623
0,1,False,0.42745447,0.51833475,0.04806065,0.0061501605
1,1,True,7.837245e-06,0.999959,2.4218767e-05,8.9845535e-06
0,1,False,0.4464462,0.501002,0.044624597,0.00792715
0,1,False,0.34303695,0.64054894,0.014737022,0.0016770837
0,1,False,0.44617593,0.5062119,0.042146787,0.0054653496
0,1,False,0.38351953,0.5781452,0.03350355,0.004831703
1,1,True,0.00067900785,0.9993051,1.3849262e-05,1.979039e-06
0,1,False,0.37464714,0.5769313,0.043542095,0.0048794313
1,1,True,0.00078335876,0.999196,1.8229484e-05,2.4360581e-06
1,1,True,2.0435693e-06,0.9999678,1.5037979e-05,1.5099932e-05
0,1,False,0.18913868,0.7930842,0.01576948,0.0020076437
0,1,False,0.4459993,0.5245754,0.02478363,0.0046415916
1,1,True,5.5500615e-05,0.99993384,8.780559e-06,1.773753e-06
0,1,False,0.4622692,0.49775326,0.035018377,0.0049591814
1,1,True,4.582748e-05,0.9999435,9.001739e-06,1.6736559e-06
1,1,True,0.0007968176,0.99918216,1.8491048e-05,2.4659928e-06
1,1,True,3.6899677e-05,0.99995136,8.9189725e-06,2.7932058e-06
1,1,True,2.3404316e-07,0.9999857,5.9047866e-06,8.153293e-06
1,1,True,6.4083455e-05,0.9999176,1.4292776e-05,3.8997214e-06
1,1,True,0.0002568994,0.9997136,2.6046971e-05,3.386515e-06
0,1,False,0.0027531986,0.9971782,6.150958e-05,7.19094e-06
1,1,True,4.0773837e-05,0.99994814,9.220517e-06,1.9016077e-06
0,1,False,0.4339794,0.5342787,0.02738934,0.0043526036
1,1,True,0.00029323075,0.9996904,1.4376353e-05,1.9400397e-06
1,1,True,0.0006764076,0.9993069,1.4505584e-05,2.0903474e-06
1,1,True,8.005504e-05,0.99982005,7.591517e-05,2.3986022e-05
1,1,True,4.0581904e-06,0.99996996,1.1618857e-05,1.4437468e-05
1,1,True,0.00025220154,0.9997341,1.19371825e-05,1.8226651e-06
1,1,True,2.783997e-05,0.9999615,8.5926395e-06,1.9730849e-06
0,1,False,0.4462611,0.49952337,0.046481784,0.007733722
1,1,True,0.00037644707,0.9996063,1.5248913e-05,2.0559016e-06
0,1,False,0.44980586,0.4965809,0.045770936,0.007842318
0,1,False,0.45152113,0.49665222,0.043790024,0.00803667
0,1,False,0.43594995,0.5108254,0.04724058,0.0059840204
1,1,True,0.00056883186,0.9994128,1.6176333e-05,2.0977725e-06
0,1,False,0.13852727,0.8500638,0.009934717,0.0014742648
1,1,True,0.00012597155,0.9998622,9.911879e-06,1.8968673e-06
0,1,False,0.15110944,0.83465815,0.012547926,0.0016845078
0,1,False,0.44683686,0.5003181,0.04513862,0.007706407
1,1,True,4.130651e-05,0.99994814,8.770826e-06,1.6594565e-06
1,1,True,1.8378321e-07,0.9999944,2.245961e-06,3.102549e-06
0,1,False,0.4154407,0.5482878,0.030142933,0.0061286325
0,1,False,0.45042002,0.4971298,0.044561077,0.00788905
0,1,False,0.4010876,0.55784184,0.034940742,0.006129823
1,1,True,3.1420215e-05,0.99995625,1.0105683e-05,2.1865765e-06
0,1,False,0.4541208,0.5002378,0.038249746,0.0073915687
0,1,False,0.43379578,0.51648295,0.04270465,0.007016655
1,1,True,0.00062106235,0.99936014,1.6673497e-05,2.1659237e-06
0,1,False,0.43005344,0.536093,0.028522694,0.0053308373
1,1,True,5.7988294e-05,0.99993193,8.432247e-06,1.647328e-06
0,1,False,0.41770422,0.5470599,0.029303864,0.005932061
1,1,True,3.5924142e-05,0.9999535,8.848402e-06,1.7383603e-06
0,1,False,0.44318393,0.50270396,0.04651693,0.007595194
1,1,True,2.7602846e-06,0.99995124,2.1135427e-05,2.4970948e-05
0,1,False,0.0060748495,0.9938677,4.944239e-05,8.066531e-06
0,1,False,0.42594692,0.5396266,0.029626962,0.004799515
0,1,False,0.43934044,0.53267485,0.022936461,0.005048292
1,1,True,0.00044797958,0.9995357,1.4259031e-05,1.999806e-06
1,1,True,9.338232e-05,0.9998771,2.3855644e-05,5.7470284e-06
0,1,False,0.0012736471,0.9986952,2.7608681e-05,3.6097367e-06
0,1,False,0.0014148398,0.9985453,3.565135e-05,4.1972617e-06
0,1,False,0.4327456,0.51437145,0.047083292,0.0057997094
1,1,True,0.0007770251,0.99920315,1.7459137e-05,2.4230308e-06
1,1,True,0.00029464366,0.9996908,1.26961695e-05,1.8746201e-06
1,1,True,0.00022406931,0.99976236,1.1742127e-05,1.749908e-06
1,1,True,3.3944587e-05,0.9999541,9.209964e-06,2.6965845e-06
1,1,True,3.202734e-05,0.9999591,7.479835e-06,1.3337306e-06
0,1,False,0.00089047983,0.999086,2.0781186e-05,2.7920746e-06
0,1,False,0.41262394,0.5509055,0.030591957,0.0058785276
0,1,False,0.42809895,0.51705307,0.048457894,0.0063900645
